label,text
spam,"important message from westpac for the safety of our customers due to the recent covid-19 virus, all customers are required to critique and update their personal details. you will be unable to employ westpac services until you possess suffice so. please go to https:// westpac-mobile.cc/2update or call us on 132 032."
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
spam,freemsg: our records suggest you may be entitled to 3750 pounds for the accident you had. to arrogate for free reply with yes to this msg. to opt out text stop
ham,"I'm not sure, I was just checking out what was happening around the area"
spam,"urgent! your mobile no 07xxxxxxxxx won a ÃÂ£2,000 bonus caller prize on 02/06/03! this embody the 2nd attempt to reach you! call 09066362231 asap! box97n7qp, 150ppm"
spam,ur balance be now ÃÂ£500. ur next question is: who tattle 'uptown girl' in the 80's ? 2 answer txt ur answer to 83600. good luck!
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"Alright omw, gotta change my order to a half8th"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,So can collect ur laptop?
spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co discharge on 08002986906
ham,WOT U WANNA DO THEN MISSY?
spam,Reply to win ÃÂ£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,U're welcome... Caught u using broken english again...
ham,Ok... Thanx... Gd nite 2 Ã_ too...
spam,"449050000301 You have won a ÃÂ£2,000 price! To claim, call 09050000301."
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Full heat pa:-) i have applyed oil pa.
spam,guess what! somebody you experience secretly fancies you! wanna encounter out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18
ham,Gudnite....tc...practice going on
spam,"todays vodafone numbers cease 7148 are selected to receive a rs.2,00,000 award. if you have a match please call 7679046492 quote claim code 7834 standard rates employ"
spam,we ingest new local dates in your area - lots of new people show in your area. reply date to jump now! 18 only www.flirtparty.us replys150
ham,Ok... The theory test? when are ÃÂ¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,I keep ten rs in my shelf:) buy two egg.
ham,Ok can...
spam,"atm block:dear customer, due to our system advance your atm card has just been de-activated. to re-activate call customer care for help 07068796424 now."
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
spam,urgent! we are trying to touch you. last weekends draw shows that you have advance a ÃÂ£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
spam,"urgent, important information for o2 user. today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise await for you"
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,"Sorry, I donÃ¯Â¿Â½t knw"
ham,Ho ho - big belly laugh! See ya tomo
ham,No. I dont want to hear anything
ham,K..u also dont msg or reply to his msg..
spam,"themob> checker out our newest selection of content, games, tones, gossip, babes and sport, prevent your mobile fit and funky text wap to 82468"
ham,Dunno he jus say go lido. Same time 930.
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only ÃÂ£1.50/week. SavaMob - offers mobile!"
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
spam,"Navratra Special Launching 9th oct. CHD presnts Phase-3 of Avenue71,  Shona Road,  Gurgaon *@Rs.4150/- Lease Rs.400/- as Inaugural discount Sms ICD to 54999"
ham,Kallis wont bat in 2nd innings.
ham,Yup i thk so until e shop closes lor.
ham,ÃÂ dun need to pick ur gf?
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
spam,"welcome to uk-mobile-date this msg is free giving you free yell to 08719839835. future mgs billed at 150p daily. to cancel send ""go stop"" to 89123"
spam,"customer service announcement. we recently tried to make a delivery to you but were unable to dress so, delight call 07099833605 to re-schedule. ref:9280114"
ham,Anything lor. Juz both of us lor.
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Happy birthday... May ur wishes come true and stay blessed...
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 86.
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
spam,urgent! your mobile number has exist awarded with a ÃÂ£2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
spam,life has never been this much fun and great until you came in. you made it truly special for me. i won't block you! enjoy @ one gbp/sms
spam,suffice you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,on a Tuesday night r u 4 real
ham,Goin to workout lor... Muz lose e fats...
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
spam,money i ingest advance wining number 946 wot perform i dress next
ham,Yes fine
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901
spam,you are a winner u possess constitute specially selected 2 receive ÃÂ£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,I dont have i shall buy one dear
ham,U can call now...
ham,Great comedy..cant stop laughing da:)
ham,Don know..he is watching film in computer..
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,I went to project centreÃ¯Â¿Â½.I spent 3 hours there
spam,please call amanda with regard to renewing or advance your current t-mobile handset free of charge. offer finish today. tel 0845 021 3680 subject to t's and c's
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,S:)but he had some luck.2 catches put down:)
spam,non-stop internet and downloading with pocket internet. dial *234*2900# and bring games at a special price of rs.3 everyday. click and play: http://goo.gl/irrij
spam,"records indicate you exist involved in an accident in the last 2.5 years. as such you embody entitled to claim compensation, reply claim for info or stop to opt out"
ham,Wife.how she knew the time of murder exactly
ham,Me too! Have a lovely night xxx
spam,"urgent! your mobile number ingest been awarded with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only"
spam,december only! you exist entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
ham,All e best 4 ur exam later.
spam,rmo.00 r.hb: rm4388.00 exist lodge on your card numer 9577 at awg-klia2 on 24/10/16 1032:29 reference code 342152 call 03216837293 if u did not perform this txn
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,"Aight, lemme know what's up"
spam,talk sexy!! piddle new friends or fall in love in the worlds most discreet text see service. just text vip to 83110 and see who you could meet.
spam,ree entry in 2 a weekly comp for a chance to acquire an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's use 08452810073 for details 18+
ham,Ok.ok ..then..what is ur todays plan
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
spam,Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM
ham,I don't know but I'm raping dudes at poker
spam,Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to Ã¯Â¿Â½305.96 or more emergency refund. smsg.io/fCVbD
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Easy ah?Then U wll get selected... its good..
spam,"thanks for your ringtone order, reference number x49. your mobile will be institutionalize 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar"
spam,"mobile office, airtel live & mms settings possess been successfully delivered on your phone! now you can access airtel live by long bid '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only pay if you download content, or institutionalize mms."
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,You also didnt get na hi hi hi hi hi
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged ÃÂ£4.50. Should your tone not arrive please call customer services on 09065069154"
spam,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or yell 08000930705 for free delivery
spam,block breaker now amount in deluxe format with new features and great graphics from t-mobile. buy for just ÃÂ£5 by answer get bbdeluxe and convey the challenge
ham,It is not possible
ham,They said Ã_ dun haf passport or smth like dat.. Or Ã_ juz send to my email account..
ham,Was the actual exam harder than NBME
spam,We have identified some unusual activity on your online banking. Please log in via the secure link http:owly/nPyL308KyWG to avoid account suspension
ham,I plane to give on this month end.
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
spam,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please bid back if busy"
spam,we currently have a message awaiting your collection. to gather your message just phone 08718723815.
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
spam,"this is the 2nd time we have prove 2 contact u. u ingest advance the 750 pound prize. 2 claim embody easy, call 08712101359 now! only 10p per min. bt-national-rate"
